id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution,Pantalla,Pantalla_disc,Brand,Family,Model,Clock Speed (GHz),Gpu Brand,Gpu Model,Gpu Type,Storage Type
181,HP,Ultrabook,13.3,16,Windows 10,1.3,3840x2160,4K Ultra HD,4,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
708,Acer,Notebook,15.6,8,Windows 10,2.2,1366x768,Full HD,1,AMD,A12-Series,9720P,2.7,AMD,Radeon RX 540,Dedicated,SSD
862,Acer,Notebook,15.6,4,Linux,2.4,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD
1064,HP,Notebook,14.0,8,Windows 7,1.43,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD
702,HP,Notebook,13.3,8,Windows 10,1.34,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
585,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD
195,Razer,Gaming,14.0,16,Windows 10,1.95,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
463,Asus,Notebook,15.6,4,Linux,2.1,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 920,Dedicated,HDD
14,Asus,Gaming,17.3,64,Windows 10,3.58,1920x1080,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 980,Dedicated,SSD
621,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.42,2560x1440,Touchscreen,0,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
1259,HP,Ultrabook,13.3,8,Windows 10,1.32,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
551,HP,Notebook,15.6,4,Windows 10,1.86,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon 520,Dedicated,HDD
358,Vero,Notebook,13.3,4,Windows 10,1.35,1920x1080,Full HD,1,Intel,Atom,X5-Z8350,1.44,Intel,HD Graphics 400,Unknown,Flash Storage
610,Dell,Notebook,14.0,4,Windows 10,1.6,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,SSD
880,Lenovo,Notebook,15.6,4,No OS,2.2,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD
655,Lenovo,2 in 1 Convertible,11.3,8,Windows 10,1.1,1920x1080,Full HD,1,Intel,Core M,m7-6Y75,1.2,Intel,HD Graphics 515,Unknown,SSD
630,Acer,2 in 1 Convertible,11.6,4,Windows 10,1.25,1920x1080,Full HD,1,Intel,Celeron,Dual,2.0,Intel,HD Graphics 500,Unknown,Flash Storage
483,HP,2 in 1 Convertible,13.3,8,Windows 10,1.48,2560x1440,Touchscreen,0,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD
115,Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.37,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
297,HP,Ultrabook,13.3,8,Windows 10,1.16,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
1162,HP,Gaming,17.3,12,Windows 10,3.74,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,AMD,Radeon RX 580,Dedicated,HDD
666,HP,Notebook,13.3,8,Windows 10,1.16,3200x1800,Quad HD+,2,Intel,Core M,6Y54,1.1,Intel,HD Graphics 515,Unknown,SSD
1278,Asus,Notebook,15.6,16,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
777,Dell,Ultrabook,13.3,8,Windows 10,1.21,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD
521,Asus,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
93,Chuwi,Notebook,12.3,6,Windows 10,1.4,2736x1824,Retina Display,3,Intel,Celeron,Quad,1.1,Intel,HD Graphics 500,Unknown,Flash Storage
260,Asus,Notebook,15.6,8,Windows 10,1.99,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD
733,HP,Notebook,15.6,4,Windows 10,1.86,1366x768,Full HD,1,AMD,A6-Series,9220,2.5,AMD,Radeon R4 Graphics,Dedicated,HDD
908,Asus,Gaming,17.3,8,Windows 10,3.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,HDD
797,Dell,Notebook,15.6,4,Windows 10,2.18,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M420,Dedicated,HDD
71,Asus,Notebook,13.3,8,Windows 10,1.4,3200x1800,Quad HD+,2,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
60,Toshiba,Notebook,14.0,8,Windows 10,1.47,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD
608,MSI,Gaming,15.6,16,Windows 10,1.8,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1060,Dedicated,SSD
82,Lenovo,Notebook,15.6,8,No OS,2.2,1366x768,Full HD,1,Intel,Celeron,Quad,1.6,Intel,HD Graphics 405,Unknown,HDD
540,Dell,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,AMD,Radeon 530,Dedicated,HDD
761,Asus,Gaming,17.3,16,Windows 10,3.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD
473,Dell,Notebook,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,AMD,Radeon 530,Dedicated,SSD
183,HP,Notebook,15.6,8,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,HDD
186,Dell,Gaming,17.3,32,Windows 10,4.42,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD
846,Acer,Notebook,15.6,8,Windows 10,2.2,1366x768,Full HD,1,AMD,A10-Series,9620P,2.5,AMD,Radeon RX 540,Dedicated,HDD
901,Toshiba,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD
912,Asus,Notebook,15.6,8,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 940MX,Dedicated,SSD
27,Asus,Ultrabook,13.3,8,Windows 10,1.45,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Nvidia,GeForce 940M,Dedicated,SSD
1127,MSI,Gaming,17.3,16,Windows 10,2.43,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1060,Dedicated,SSD
858,Dell,Ultrabook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Nvidia,GeForce 940MX,Dedicated,SSD
958,Huawei,Ultrabook,13.0,8,Windows 10,1.05,2160x1440,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
771,Lenovo,Notebook,15.6,4,No OS,2.15,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD
930,Asus,Gaming,17.3,32,Windows 10,4.7,1920x1080,Full HD,1,Intel,Core i7,7820HK,2.9,Nvidia,GeForce GTX 1080,Dedicated,SSD
807,Lenovo,Notebook,15.6,4,No OS,2.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,HDD
618,HP,Ultrabook,13.3,8,Windows 10,1.34,3200x1800,Quad HD+,2,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
250,Asus,Notebook,15.6,8,Windows 10,2.3,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce GTX 930MX,Dedicated,SSD
334,HP,Notebook,17.3,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 930MX,Dedicated,HDD
180,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
886,Dell,Notebook,15.6,4,Linux,2.2,1366x768,Full HD,1,Intel,Pentium,Quad,1.6,Intel,HD Graphics,Unknown,HDD
394,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
659,HP,Notebook,13.3,4,Windows 10,1.49,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,HDD
764,Lenovo,Notebook,13.3,4,Windows 10,1.44,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
428,Lenovo,Notebook,14.0,2,Windows 10,1.5,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics,Unknown,Flash Storage
1231,Dell,Notebook,14.0,8,Windows 10,1.36,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,SSD
865,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD
1286,HP,Ultrabook,15.6,8,Windows 10,1.84,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
635,Microsoft,Ultrabook,13.5,4,Windows 10 S,1.252,2256x1504,Touchscreen,0,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
143,HP,Notebook,15.6,6,Windows 10,2.1,1920x1080,Full HD,1,AMD,A9-Series,A9-9420,3.0,AMD,Radeon 520,Dedicated,SSD
376,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.4,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD
1032,HP,Notebook,14.0,8,Windows 10,1.43,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
1057,Lenovo,2 in 1 Convertible,15.6,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050M,Dedicated,SSD
1089,HP,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD
