id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution_disc,Pantalla_disc,Family_disc,Clock_speed_disc,Modelo_procesador_disc,Gpu Type,Gpu_Brand_disc,GPU_model_disc,storage_type_disc
181,HP,Ultrabook,13.3,16,Windows 10,1.3,6.0,4,3.0,3.0,3.0,Unknown,1.0,2.0,3
708,Acer,Notebook,15.6,8,Windows 10,2.2,0.0,1,2.0,3.0,0.0,Dedicated,0.0,2.0,3
862,Acer,Notebook,15.6,4,Linux,2.4,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
1064,HP,Notebook,14.0,8,Windows 7,1.43,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
702,HP,Notebook,13.3,8,Windows 10,1.34,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
585,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.0,2.0,1,3.0,2.0,2.0,Unknown,1.0,2.0,3
195,Razer,Gaming,14.0,16,Windows 10,1.95,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
463,Asus,Notebook,15.6,4,Linux,2.1,2.0,1,2.0,1.0,1.0,Dedicated,2.0,2.0,1
14,Asus,Gaming,17.3,64,Windows 10,3.58,2.0,1,3.0,3.0,7.0,Dedicated,2.0,2.0,3
621,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.42,6.0,0,3.0,3.0,3.0,Unknown,1.0,2.0,3
1259,HP,Ultrabook,13.3,8,Windows 10,1.32,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
551,HP,Notebook,15.6,4,Windows 10,1.86,0.0,1,2.0,1.0,1.0,Dedicated,0.0,1.0,1
358,Vero,Notebook,13.3,4,Windows 10,1.35,2.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
610,Dell,Notebook,14.0,4,Windows 10,1.6,2.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,3
880,Lenovo,Notebook,15.6,4,No OS,2.2,2.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
655,Lenovo,2 in 1 Convertible,11.3,8,Windows 10,1.1,2.0,1,3.0,3.0,2.0,Unknown,1.0,3.0,3
630,Acer,2 in 1 Convertible,11.6,4,Windows 10,1.25,2.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
483,HP,2 in 1 Convertible,13.3,8,Windows 10,1.48,6.0,0,3.0,4.0,5.0,Unknown,1.0,2.0,3
115,Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.37,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
297,HP,Ultrabook,13.3,8,Windows 10,1.16,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
1162,HP,Gaming,17.3,12,Windows 10,3.74,2.0,1,3.0,4.0,4.0,Dedicated,0.0,4.0,1
666,HP,Notebook,13.3,8,Windows 10,1.16,3.0,2,3.0,0.0,2.0,Unknown,1.0,3.0,3
1278,Asus,Notebook,15.6,16,Windows 10,2.2,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
777,Dell,Ultrabook,13.3,8,Windows 10,1.21,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
521,Asus,Gaming,17.3,16,Windows 10,2.9,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
93,Chuwi,Notebook,12.3,6,Windows 10,1.4,3.0,3,0.0,0.0,0.0,Unknown,1.0,0.0,0
260,Asus,Notebook,15.6,8,Windows 10,1.99,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,1
733,HP,Notebook,15.6,4,Windows 10,1.86,0.0,1,0.0,1.0,0.0,Dedicated,0.0,0.0,1
908,Asus,Gaming,17.3,8,Windows 10,3.0,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,1
797,Dell,Notebook,15.6,4,Windows 10,2.18,0.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1
71,Asus,Notebook,13.3,8,Windows 10,1.4,3.0,2,2.0,1.0,1.0,Unknown,1.0,2.0,3
60,Toshiba,Notebook,14.0,8,Windows 10,1.47,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
608,MSI,Gaming,15.6,16,Windows 10,1.8,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
