id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution_disc,Pantalla_disc,Family_disc,Clock_speed_disc,Modelo_procesador_disc,Gpu Type,Gpu_Brand_disc,GPU_model_disc,storage_type_disc,Componentes_principales
181,HP,Ultrabook,13.3,16,Windows 10,1.3,9.0,4,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
708,Acer,Notebook,15.6,8,Windows 10,2.2,0.0,1,2.0,4.0,0.0,Dedicated,0.0,3.0,3,2.9444389791664403
862,Acer,Notebook,15.6,4,Linux,2.4,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
1064,HP,Notebook,14.0,8,Windows 7,1.43,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
702,HP,Notebook,13.3,8,Windows 10,1.34,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
585,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.0,3.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3,3.332204510175204
195,Razer,Gaming,14.0,16,Windows 10,1.95,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
463,Asus,Notebook,15.6,4,Linux,2.1,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,1,2.5649493574615367
14,Asus,Gaming,17.3,64,Windows 10,3.58,3.0,1,3.0,4.0,10.0,Dedicated,2.0,3.0,3,4.442651256490317
621,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.42,9.0,0,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
1259,HP,Ultrabook,13.3,8,Windows 10,1.32,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
551,HP,Notebook,15.6,4,Windows 10,1.86,0.0,1,2.0,2.0,2.0,Dedicated,0.0,1.0,1,2.3978952727983707
358,Vero,Notebook,13.3,4,Windows 10,1.35,3.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.6094379124341003
610,Dell,Notebook,14.0,4,Windows 10,1.6,3.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,3,2.302585092994046
880,Lenovo,Notebook,15.6,4,No OS,2.2,3.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
655,Lenovo,2 in 1 Convertible,11.3,8,Windows 10,1.1,3.0,1,3.0,4.0,3.0,Unknown,1.0,4.0,3,3.1354942159291497
630,Acer,2 in 1 Convertible,11.6,4,Windows 10,1.25,3.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.6094379124341003
483,HP,2 in 1 Convertible,13.3,8,Windows 10,1.48,9.0,0,3.0,6.0,7.0,Unknown,1.0,2.0,3,3.295836866004329
115,Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.37,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
297,HP,Ultrabook,13.3,8,Windows 10,1.16,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.995732273553991
1162,HP,Gaming,17.3,12,Windows 10,3.74,3.0,1,3.0,6.0,6.0,Dedicated,0.0,5.0,1,3.4339872044851463
666,HP,Notebook,13.3,8,Windows 10,1.16,5.0,2,3.0,0.0,3.0,Unknown,1.0,4.0,3,2.9444389791664403
1278,Asus,Notebook,15.6,16,Windows 10,2.2,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
777,Dell,Ultrabook,13.3,8,Windows 10,1.21,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
521,Asus,Gaming,17.3,16,Windows 10,2.9,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
93,Chuwi,Notebook,12.3,6,Windows 10,1.4,4.0,3,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.9459101490553132
260,Asus,Notebook,15.6,8,Windows 10,1.99,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,1,2.833213344056216
733,HP,Notebook,15.6,4,Windows 10,1.86,0.0,1,0.0,2.0,0.0,Dedicated,0.0,0.0,1,2.0794415416798357
908,Asus,Gaming,17.3,8,Windows 10,3.0,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,1,3.2188758248682006
797,Dell,Notebook,15.6,4,Windows 10,2.18,0.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1,1.791759469228055
71,Asus,Notebook,13.3,8,Windows 10,1.4,5.0,2,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
60,Toshiba,Notebook,14.0,8,Windows 10,1.47,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
608,MSI,Gaming,15.6,16,Windows 10,1.8,3.0,1,3.0,6.0,5.0,Dedicated,2.0,6.0,3,3.6109179126442243
82,Lenovo,Notebook,15.6,8,No OS,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1,2.3978952727983707
540,Dell,Notebook,15.6,4,Windows 10,2.2,3.0,1,2.0,1.0,2.0,Dedicated,0.0,1.0,1,2.302585092994046
761,Asus,Gaming,17.3,16,Windows 10,3.0,3.0,1,3.0,6.0,6.0,Dedicated,2.0,4.0,3,3.58351893845611
473,Dell,Notebook,15.6,8,Windows 10,2.2,3.0,1,2.0,1.0,2.0,Dedicated,0.0,1.0,3,2.772588722239781
183,HP,Notebook,15.6,8,Windows 10,2.1,0.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,1,2.8903717578961645
186,Dell,Gaming,17.3,32,Windows 10,4.42,3.0,1,3.0,6.0,6.0,Dedicated,2.0,10.0,3,4.060443010546419
846,Acer,Notebook,15.6,8,Windows 10,2.2,0.0,1,2.0,2.0,1.0,Dedicated,0.0,3.0,1,2.772588722239781
901,Toshiba,Notebook,15.6,4,Windows 10,2.1,0.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,1,2.6390573296152584
912,Asus,Notebook,15.6,8,Windows 10,1.7,3.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3,2.995732273553991
27,Asus,Ultrabook,13.3,8,Windows 10,1.45,3.0,1,2.0,3.0,3.0,Dedicated,2.0,3.0,3,3.044522437723423
1127,MSI,Gaming,17.3,16,Windows 10,2.43,3.0,1,3.0,6.0,5.0,Dedicated,2.0,6.0,3,3.6109179126442243
858,Dell,Ultrabook,15.6,8,Windows 10,1.9,3.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,3,2.833213344056216
958,Huawei,Ultrabook,13.0,8,Windows 10,1.05,4.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
771,Lenovo,Notebook,15.6,4,No OS,2.15,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,1,2.6390573296152584
930,Asus,Gaming,17.3,32,Windows 10,4.7,3.0,1,3.0,10.0,10.0,Dedicated,2.0,12.0,3,4.219507705176107
807,Lenovo,Notebook,15.6,4,No OS,2.2,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1,1.791759469228055
618,HP,Ultrabook,13.3,8,Windows 10,1.34,5.0,2,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
250,Asus,Notebook,15.6,8,Windows 10,2.3,3.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,3,3.1354942159291497
334,HP,Notebook,17.3,8,Windows 10,2.5,3.0,1,3.0,3.0,3.0,Dedicated,2.0,3.0,1,2.9444389791664403
180,Dell,Notebook,15.6,8,Windows 10,1.9,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
886,Dell,Notebook,15.6,4,Linux,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1,1.9459101490553132
394,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.995732273553991
659,HP,Notebook,13.3,4,Windows 10,1.49,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,1,2.3978952727983707
764,Lenovo,Notebook,13.3,4,Windows 10,1.44,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.6390573296152584
428,Lenovo,Notebook,14.0,2,Windows 10,1.5,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.3862943611198906
1231,Dell,Notebook,14.0,8,Windows 10,1.36,3.0,1,2.0,6.0,4.0,Unknown,1.0,2.0,3,3.1780538303479458
865,MSI,Gaming,15.6,8,Windows 10,2.2,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,3,2.9444389791664403
1286,HP,Ultrabook,15.6,8,Windows 10,1.84,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
635,Microsoft,Ultrabook,13.5,4,Windows 10 S,1.252,4.0,0,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.6390573296152584
143,HP,Notebook,15.6,6,Windows 10,2.1,3.0,1,1.0,0.0,1.0,Dedicated,0.0,1.0,3,2.4849066497880004
376,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.4,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
1032,HP,Notebook,14.0,8,Windows 10,1.43,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.995732273553991
1057,Lenovo,2 in 1 Convertible,15.6,8,Windows 10,2.0,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
1089,HP,Notebook,15.6,4,Windows 10,2.1,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1,2.1972245773362196
87,MSI,Gaming,17.3,16,Windows 10,4.5,3.0,1,3.0,4.0,10.0,Dedicated,2.0,10.0,3,3.784189633918261
1072,Dell,Notebook,17.3,4,Windows 10,2.36,1.0,1,1.0,0.0,0.0,Dedicated,0.0,2.0,1,2.0794415416798357
211,MSI,Gaming,17.3,16,Windows 10,2.9,3.0,1,3.0,6.0,6.0,Dedicated,2.0,10.0,3,3.7376696182833684
1003,Lenovo,Notebook,17.3,6,Windows 10,2.8,1.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3,2.995732273553991
889,Dell,Workstation,17.3,16,Windows 10,3.42,3.0,1,3.0,10.0,5.0,Dedicated,2.0,8.0,3,3.7612001156935624
1066,Dell,Workstation,15.6,8,Windows 10,2.23,3.0,1,3.0,6.0,6.0,Dedicated,2.0,7.0,1,3.367295829986474
1225,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.74,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
146,Toshiba,Notebook,13.3,8,Windows 10,1.05,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
1044,Dell,Notebook,15.6,8,Windows 10,1.9,3.0,1,2.0,6.0,3.0,Unknown,1.0,2.0,3,3.1354942159291497
1105,Lenovo,Notebook,15.6,8,Windows 10,2.17,3.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
59,Dell,Notebook,15.6,4,Linux,2.25,0.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1,1.791759469228055
251,HP,Notebook,15.6,8,Windows 10,2.04,3.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,3,3.1354942159291497
954,Dell,Notebook,17.3,8,Windows 10,2.8,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,2.9444389791664403
948,Acer,Netbook,11.6,4,Chrome OS,1.35,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.791759469228055
887,HP,Workstation,17.3,8,Windows 10,3.14,1.0,1,2.0,6.0,3.0,Dedicated,2.0,8.0,1,3.295836866004329
369,HP,Gaming,17.3,8,Windows 10,3.35,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
1148,HP,Notebook,14.0,4,Windows 10,1.95,0.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,1,2.6390573296152584
1062,Lenovo,Gaming,15.6,8,Windows 10,3.2,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,1,3.332204510175204
1135,Microsoft,Ultrabook,13.5,8,Windows 10 S,1.25,4.0,0,3.0,2.0,9.0,Unknown,1.0,5.0,3,3.332204510175204
1180,MSI,Gaming,17.3,16,Windows 10,2.8,3.0,1,3.0,6.0,6.0,Dedicated,2.0,10.0,3,3.7376696182833684
620,Lenovo,Notebook,15.6,8,No OS,2.2,0.0,1,1.0,0.0,0.0,Dedicated,2.0,1.0,1,2.3978952727983707
304,HP,Workstation,15.6,16,Windows 10,2.6,3.0,1,3.0,6.0,6.0,Dedicated,2.0,8.0,3,3.6888794541139363
1048,HP,Notebook,15.6,8,Windows 10,1.91,0.0,1,0.0,2.0,0.0,Dedicated,0.0,0.0,3,2.6390573296152584
157,Dell,Notebook,13.3,4,Windows 10,1.65,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,3,2.302585092994046
1128,Acer,Notebook,15.6,4,Windows 10,2.4,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
714,MSI,Gaming,15.6,8,Windows 10,2.2,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,3,2.9444389791664403
993,MSI,Gaming,15.6,8,Windows 10,2.2,3.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,1,3.044522437723423
689,HP,2 in 1 Convertible,13.3,16,Windows 10,1.29,9.0,4,3.0,3.0,3.0,Unknown,1.0,2.0,3,3.332204510175204
443,Lenovo,Notebook,17.3,4,Windows 10,2.8,1.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
673,LG,Ultrabook,14.0,8,Windows 10,0.98,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
975,Asus,Gaming,15.6,8,Windows 10,2.2,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,1,3.2188758248682006
391,HP,Notebook,14.0,8,Windows 10,1.64,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
810,Dell,Notebook,15.6,12,Windows 10,2.25,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.995732273553991
32,HP,Notebook,17.0,8,Windows 10,2.6,1.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1,2.302585092994046
724,HP,Notebook,14.0,4,Windows 10,1.44,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,3,2.1972245773362196
287,Apple,Ultrabook,13.3,8,macOS,1.37,7.0,3,2.0,0.0,3.0,Unknown,1.0,6.0,3,3.044522437723423
857,Dell,Ultrabook,12.5,4,Windows 7,1.5,0.0,1,1.0,3.0,1.0,Unknown,1.0,2.0,3,2.6390573296152584
1087,Lenovo,Notebook,15.6,8,Windows 10,2.5,3.0,1,2.0,3.0,3.0,Dedicated,0.0,1.0,2,2.8903717578961645
386,Asus,Ultrabook,13.3,8,Windows 10,1.2,3.0,1,3.0,1.0,1.0,Unknown,1.0,4.0,3,2.8903717578961645
649,Dell,Notebook,15.6,8,Windows 10,2.02,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,2.9444389791664403
1247,Lenovo,Notebook,17.3,8,No OS,2.8,3.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,1,2.8903717578961645
279,Lenovo,Notebook,14.0,8,Windows 7,1.65,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
1176,Xiaomi,Notebook,15.6,16,No OS,1.95,3.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3,3.332204510175204
1125,Toshiba,Ultrabook,14.0,4,Windows 10,1.25,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.6390573296152584
286,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.55,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,1,2.70805020110221
937,Lenovo,Notebook,15.6,4,Windows 10,2.2,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1,1.791759469228055
508,Acer,Notebook,15.6,8,Windows 10,2.23,3.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,3,2.4849066497880004
88,HP,Notebook,15.6,8,Windows 10,1.91,3.0,1,3.0,4.0,4.0,Dedicated,0.0,1.0,3,3.044522437723423
446,Asus,Gaming,17.3,16,Windows 10,2.9,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.5553480614894135
336,Dell,Notebook,15.6,8,Windows 10,2.2,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,2.9444389791664403
779,HP,Notebook,14.0,8,Windows 10,2.31,0.0,1,2.0,6.0,4.0,Unknown,1.0,2.0,3,3.1780538303479458
224,HP,Notebook,15.6,8,Windows 10,1.91,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
834,Samsung,2 in 1 Convertible,15.0,16,Windows 10,1.71,3.0,1,3.0,4.0,4.0,Dedicated,0.0,3.0,3,3.4339872044851463
238,Acer,Notebook,15.6,4,Windows 10,2.4,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1,2.1972245773362196
582,Asus,Gaming,15.6,8,Windows 10,2.24,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
726,Lenovo,Notebook,15.6,8,Windows 10,2.6,3.0,1,3.0,6.0,5.0,Dedicated,2.0,3.0,1,3.1780538303479458
462,Lenovo,Gaming,15.6,16,No OS,2.4,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
863,Asus,Notebook,14.1,4,Windows 10,1.65,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.6094379124341003
987,Lenovo,Ultrabook,12.5,8,Windows 10,1.3,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.995732273553991
1118,MSI,Gaming,17.3,16,Windows 10,3.78,3.0,1,3.0,4.0,9.0,Dedicated,2.0,10.0,3,3.7612001156935624
1151,HP,Ultrabook,14.0,8,Windows 7,1.54,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.995732273553991
736,MSI,Gaming,17.3,16,Windows 10,2.43,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
957,Dell,Ultrabook,13.3,8,Windows 10,1.4,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,2.9444389791664403
502,Dell,Notebook,15.6,8,Windows 10,2.0,3.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3,3.091042453358316
811,Dell,Notebook,15.6,8,Windows 10,1.9,3.0,1,2.0,6.0,4.0,Unknown,1.0,2.0,3,3.1780538303479458
898,Lenovo,Notebook,15.6,4,Windows 10,2.19,0.0,1,0.0,0.0,3.0,Dedicated,0.0,0.0,1,2.1972245773362196
802,Lenovo,Ultrabook,12.5,8,Windows 10,1.36,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
265,HP,Notebook,15.6,4,Windows 10,2.04,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.4849066497880004
1081,Dell,Notebook,15.6,4,Windows 10,2.25,0.0,1,2.0,2.0,2.0,Dedicated,0.0,0.0,1,2.302585092994046
104,Asus,Netbook,11.6,4,Windows 10 S,1.2,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.6094379124341003
675,Asus,Gaming,17.3,16,Windows 10,4.3,3.0,1,3.0,6.0,5.0,Dedicated,2.0,10.0,3,3.713572066704308
1209,MSI,Gaming,17.3,8,Windows 10,2.7,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
1004,Asus,Notebook,15.6,8,Linux,2.3,0.0,1,2.0,2.0,2.0,Dedicated,2.0,2.0,1,2.772588722239781
29,Lenovo,Notebook,14.0,4,Windows 10,1.7,3.0,1,1.0,4.0,1.0,Unknown,1.0,2.0,3,2.70805020110221
432,Toshiba,Ultrabook,14.0,16,Windows 10,1.24,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
684,Asus,Ultrabook,12.5,16,Windows 10,0.91,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
240,HP,Notebook,15.6,8,Windows 10,1.84,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
237,Dell,Gaming,17.3,16,Windows 10,4.36,9.0,1,3.0,4.0,10.0,Dedicated,2.0,12.0,3,3.828641396489095
152,HP,Notebook,15.6,8,Windows 10,1.84,3.0,1,2.0,6.0,4.0,Dedicated,0.0,3.0,3,3.2188758248682006
725,Lenovo,Notebook,15.6,8,Windows 10,2.6,3.0,1,2.0,3.0,3.0,Dedicated,2.0,3.0,3,3.044522437723423
97,HP,Notebook,15.6,4,Windows 10,1.91,3.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,3,2.302585092994046
1155,HP,Netbook,12.5,8,Windows 10,1.26,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
746,Lenovo,Workstation,15.6,16,Windows 7,2.18,3.0,1,3.0,2.0,4.0,Dedicated,2.0,11.0,3,3.6109179126442243
1143,HP,Notebook,14.0,4,Windows 10,1.64,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.6390573296152584
592,HP,Notebook,15.6,6,Windows 10,2.19,0.0,1,3.0,2.0,4.0,Dedicated,0.0,1.0,1,2.70805020110221
479,Dell,Ultrabook,13.3,8,Windows 10,1.29,5.0,2,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
1098,HP,Notebook,15.6,4,Windows 10,2.1,3.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
903,HP,2 in 1 Convertible,13.3,8,Windows 10,1.58,0.0,0,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
936,Lenovo,Notebook,14.0,8,Windows 10,1.9,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
539,Apple,Ultrabook,15.4,16,macOS,1.83,9.0,3,3.0,10.0,7.0,Dedicated,0.0,3.0,3,3.6888794541139363
653,Lenovo,Netbook,11.6,4,Windows 10,1.59,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,3,2.0794415416798357
310,HP,Notebook,15.6,4,Windows 10,1.86,3.0,1,0.0,2.0,0.0,Dedicated,0.0,0.0,3,2.302585092994046
892,Asus,Gaming,15.6,8,Windows 10,2.591,3.0,1,3.0,6.0,5.0,Dedicated,2.0,3.0,3,3.258096538021482
338,HP,Workstation,15.6,8,Windows 7,2.59,3.0,1,3.0,6.0,5.0,Dedicated,2.0,9.0,3,3.4657359027997265
705,Lenovo,Notebook,15.6,8,No OS,2.2,3.0,1,1.0,1.0,0.0,Dedicated,2.0,2.0,1,2.5649493574615367
273,Lenovo,Gaming,15.6,8,Windows 10,3.31,3.0,1,3.0,6.0,5.0,Dedicated,2.0,3.0,3,3.258096538021482
758,HP,Workstation,15.6,8,Windows 7,2.0,3.0,1,3.0,6.0,5.0,Dedicated,2.0,9.0,3,3.4657359027997265
1080,Asus,Gaming,17.3,16,Windows 10,2.9,3.0,1,3.0,6.0,6.0,Dedicated,2.0,10.0,3,3.7376696182833684
1073,Lenovo,Notebook,15.6,16,Windows 10,2.5,3.0,1,3.0,10.0,5.0,Dedicated,2.0,12.0,3,3.8501476017100584
480,HP,Ultrabook,14.0,8,Windows 10,1.54,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.995732273553991
1267,Microsoft,Ultrabook,13.5,16,Windows 10 S,1.25,4.0,0,3.0,2.0,9.0,Unknown,1.0,5.0,3,3.58351893845611
545,Asus,Ultrabook,13.3,8,Windows 10,1.2,3.0,1,3.0,1.0,1.0,Unknown,1.0,4.0,3,2.8903717578961645
153,Dell,Notebook,15.6,4,Linux,2.25,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
573,Dell,Notebook,15.6,16,Windows 10,2.06,9.0,4,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.5553480614894135
1150,Lenovo,Ultrabook,14.0,16,Windows 10,1.13,9.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
949,Lenovo,Ultrabook,14.0,16,Windows 10,1.1,9.0,2,3.0,6.0,7.0,Unknown,1.0,2.0,3,3.5553480614894135
160,Lenovo,Notebook,15.6,4,Windows 10,1.9,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.4849066497880004
537,Dell,Workstation,15.6,16,Windows 10,2.17,3.0,1,3.0,4.0,9.0,Dedicated,2.0,7.0,3,3.6888794541139363
1102,Asus,Ultrabook,14.0,8,Windows 10,1.1,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
833,Acer,Notebook,15.6,12,Windows 10,2.15,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,1,3.1780538303479458
