id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution,Pantalla,Pantalla_disc,Brand,Family,Model,Clock Speed (GHz),Gpu Brand,Gpu Model,Gpu Type,Storage Type,Componentes_principales
181,HP,Ultrabook,13.3,16,Windows 10,1.3,3840x2160,4K Ultra HD,4,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
708,Acer,Notebook,15.6,8,Windows 10,2.2,1366x768,Full HD,1,AMD,A12-Series,9720P,2.7,AMD,Radeon RX 540,Dedicated,SSD,2.9444389791664403
862,Acer,Notebook,15.6,4,Linux,2.4,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
1064,HP,Notebook,14.0,8,Windows 7,1.43,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
702,HP,Notebook,13.3,8,Windows 10,1.34,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
585,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,3.332204510175204
195,Razer,Gaming,14.0,16,Windows 10,1.95,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
463,Asus,Notebook,15.6,4,Linux,2.1,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 920,Dedicated,HDD,2.5649493574615367
14,Asus,Gaming,17.3,64,Windows 10,3.58,1920x1080,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 980,Dedicated,SSD,4.442651256490317
621,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.42,2560x1440,Touchscreen,0,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
