id,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Resolution,Pantalla,Brand,Family,Model,Clock Speed (GHz),CPU_Model_disc,Gpu Brand,Gpu Model,Gpu Type,GPU_Model_disc,Storage Type,Storage Capacity (GB)
181,HP,Ultrabook,13.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.3,3840x2160,4K Ultra HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
708,Acer,Notebook,15.6,1366x768,AMD A12-Series 9720P 2.7GHz,8,256GB SSD,AMD Radeon RX 540,Windows 10,2.2,1366x768,Full HD,AMD,A12-Series,9720P,2.7,Media,AMD,Radeon RX 540,Dedicated,,SSD,256
862,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4,500GB HDD,Intel HD Graphics 520,Linux,2.4,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,500
1064,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 7,1.43,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
702,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.34,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
585,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16,512GB SSD,Intel UHD Graphics 620,Windows 10,2.0,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,512
195,Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,512
463,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Nvidia GeForce 920,Linux,2.1,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce 920,Dedicated,,HDD,1000
14,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,64,1TB SSD,Nvidia GeForce GTX 980 ,Windows 10,3.58,1920x1080,Full HD,Intel,Core i7,6820HK,2.7,Alta,Nvidia,GeForce GTX 980,Dedicated,,SSD,1000
621,Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,2560x1440,Touchscreen,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1259,HP,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.32,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
551,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,500GB HDD,AMD Radeon 520,Windows 10,1.86,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,AMD,Radeon 520,Dedicated,Baja,HDD,500
358,Vero,Notebook,13.3,Full HD 1920x1080,Intel Atom X5-Z8350 1.44GHz,4,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.35,1920x1080,Full HD,Intel,Atom,X5-Z8350,1.44,Baja,Intel,HD Graphics 400,Unknown,Baja,Flash Storage,32
610,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,1.6,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,SSD,128
880,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2.0GHz,4,1TB HDD,Intel HD Graphics 520,No OS,2.2,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
655,Lenovo,2 in 1 Convertible,11.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core M m7-6Y75 1.2GHz,8,256GB SSD,Intel HD Graphics 515,Windows 10,1.1,1920x1080,Full HD,Intel,Core M,m7-6Y75,1.2,Desconocida,Intel,HD Graphics 515,Unknown,Baja,SSD,256
630,Acer,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 2.0GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.25,1920x1080,Full HD,Intel,Celeron,Dual,2.0,Baja,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,32
483,HP,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.48,2560x1440,Touchscreen,Intel,Core i7,6600U,2.6,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
115,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.37,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
297,HP,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,512GB SSD,Intel HD Graphics 520,Windows 10,1.16,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,512
1162,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12,1TB HDD,AMD Radeon RX 580,Windows 10,3.74,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,AMD,Radeon RX 580,Dedicated,Alta,HDD,1000
666,HP,Notebook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core M 6Y54 1.1GHz,8,256GB SSD,Intel HD Graphics 515,Windows 10,1.16,3200x1800,Quad HD+,Intel,Core M,6Y54,1.1,Desconocida,Intel,HD Graphics 515,Unknown,Baja,SSD,256
1278,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,128
777,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
521,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.9,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,256
